HF,HST,HY,HR,HPr5MW,HPr5MD,HPr5ML,HTHG,AF,AST,AY,AR,APr5MW,APr5MD,APr5ML,HTAG,RstDayDiff,B365HDstDrw,B365ADstDrw
-0.16666666666666666,0.75,-0.5,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1394097675633326,-0.7637906647807639
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.06894750587620786,0.028288543140028186
0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14708801253591028,-0.10118594277010122
0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7124575607208149,-0.008525761847052525
0.6666666666666666,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.14708801253591028,-0.14002828854314012
1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3217550274223032,0.768882602545969
-1.1666666666666667,-1.25,-1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.25,-1.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.4777941196684581,2.198478535112198
-1.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2134089467596908,0.2758132956152756
-0.3333333333333333,0.75,0.5,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274947732857129,-0.1335081243315968
-0.8333333333333334,0.25,0.0,0.0,0.0,0.0,0.2,0.0,-0.8333333333333334,0.0,0.0,1.0,0.2,0.0,0.0,2.0,-0.5,0.18916366996805775,-0.14002828854314012
-0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.2,1.0,-0.3333333333333333,-0.25,0.0,0.0,0.2,0.0,0.0,2.0,0.5,-0.48404684894630035,1.0381895332390376
-0.3333333333333333,0.75,-0.5,0.0,0.2,0.0,0.0,1.0,-0.8333333333333334,0.0,-0.5,0.0,0.2,0.0,0.0,0.0,0.0,2.054906057486981,-0.4667609618104669
0.6666666666666666,0.25,0.5,0.0,0.0,0.2,0.0,0.0,0.8333333333333334,-0.25,-0.5,0.0,0.0,0.0,0.2,1.0,-0.5,-0.12990109802763783,0.10029574386010007
0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.2,1.0,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5,0.20123702934600554,0.12729844413012725
-0.3333333333333333,-0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.6666666666666666,0.5,-0.5,0.0,0.0,0.0,0.2,0.0,0.0,-0.06694902744501317,0.2997673039193322
-0.8333333333333334,-1.0,-0.5,0.0,0.0,0.0,0.2,0.0,-0.6666666666666666,1.0,-0.5,0.0,0.2,0.0,0.0,0.0,-0.5,-0.9234787150692085,7.612446958981613
0.5,-0.5,-0.5,0.0,0.2,0.0,0.0,0.0,0.5,-0.75,0.0,0.0,0.2,0.0,0.0,0.0,0.0,-0.4993470880125356,1.099395653851099
-0.5,1.5,0.0,0.0,0.0,0.0,0.2,0.0,-0.16666666666666666,-0.5,-1.0,1.0,0.0,0.2,0.0,1.0,0.5,2.054906057486981,-0.6065396455611948
0.0,-0.75,-0.5,0.0,0.4,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.2,0.0,0.2,0.0,1.0,-0.625124053277618,1.7041995897420705
0.16666666666666666,-0.25,-1.0,0.0,0.0,0.2,0.2,2.0,-0.16666666666666666,-0.25,-1.0,0.0,0.0,0.0,0.4,0.0,-0.5,-0.15546986619144884,0.24227768398959695
-0.6666666666666666,-0.75,-1.0,1.0,0.0,0.2,0.2,0.0,-0.5,-0.25,-1.0,0.0,0.4,0.0,0.0,0.0,-0.5,-0.8503525724732306,4.710042432814711
0.16666666666666666,-0.5,0.5,0.0,0.2,0.2,0.0,1.0,-0.8333333333333334,0.5,-0.5,0.0,0.4,0.0,0.0,0.0,0.0,-0.8733350744319665,3.87601814368629
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.16666666666666666,-0.5,0.0,0.0,0.0,0.2,0.2,1.0,0.0,-0.3998955340820056,0.8910891089108911
0.5,-0.5,0.5,0.0,0.2,0.2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.2,1.0,0.0,0.40501950173182244,-0.2291371994342291
-0.16666666666666666,0.25,-1.0,0.0,0.2,0.0,0.2,0.0,1.0,-0.5,-0.5,0.0,0.4,0.0,0.0,0.0,0.5,0.40501950173182244,-0.2291371994342291
-0.8333333333333334,-0.25,-0.5,0.0,0.2,0.0,0.2,1.0,-0.3333333333333333,0.25,-1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.32548517171927127,-0.050919377652050936
0.16666666666666666,-0.25,-0.5,0.0,0.2,0.0,0.2,1.0,0.8333333333333334,-0.5,-0.5,0.0,0.2,0.0,0.2,1.0,-0.5,0.6353985835650534,-0.3182461103253183
0.5,-0.25,-0.5,0.0,0.4,0.2,0.0,0.0,0.3333333333333333,-0.25,-1.0,0.0,0.4,0.0,0.2,0.0,-0.5,0.23866444341764292,-0.09547383309759552
-0.8333333333333334,2.25,0.0,0.0,0.4,0.0,0.2,2.0,-1.5,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,7.048306242300841,-0.7168912379959802
-0.16666666666666666,0.75,0.0,0.0,0.2,0.2,0.2,0.0,-0.16666666666666666,-0.25,0.5,0.0,0.2,0.2,0.2,1.0,0.0,0.33231455534929066,-0.26874115983026875
-0.16666666666666666,-0.5,-0.5,1.0,0.4,0.0,0.2,2.0,-0.3333333333333333,-0.25,-0.5,0.0,0.2,0.2,0.2,1.0,0.5,0.7025489371218396,-0.4235566413784236
0.0,-0.25,0.0,0.0,0.2,0.0,0.4,1.0,0.8333333333333334,-0.75,0.5,0.0,0.2,0.2,0.2,0.0,-0.5,-0.02498098038993014,0.4243281471004244
0.16666666666666666,-0.75,0.0,0.0,0.0,0.2,0.4,1.0,0.5,0.0,0.0,0.0,0.4,0.0,0.2,1.0,0.0,-0.2872812744841994,0.84016973125884
-0.5,0.75,-1.0,0.0,0.4,0.2,0.0,2.0,-0.3333333333333333,-0.5,0.5,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,3.2533426953063125,-0.8323359808508323
0.16666666666666666,-0.75,0.0,0.0,0.4,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.5,0.7025489371218396,-0.4235566413784236
-1.6666666666666667,1.0,-1.0,0.0,0.0,0.2,0.4,3.0,-0.16666666666666666,-0.75,0.0,0.0,0.0,0.4,0.2,0.0,0.0,1.501787627993264,-0.5091937765205091
0.16666666666666666,-0.25,0.0,0.0,0.4,0.2,0.2,1.0,0.5,-0.25,0.0,0.0,0.4,0.2,0.2,0.0,0.0,-0.528597545050927,1.3154172560113147
-0.8333333333333334,-0.5,-1.0,0.0,0.2,0.4,0.2,0.0,-1.0,0.0,-0.5,0.0,0.4,0.0,0.4,0.0,0.0,0.6637887330434918,-0.30042432814710046
-0.16666666666666666,-0.25,-0.5,0.0,0.6000000000000001,0.0,0.2,0.0,-0.5,1.0,-0.5,0.0,0.6000000000000001,0.0,0.2,2.0,0.0,-0.8388613214938625,4.223833097595474
-0.6666666666666666,-0.25,-0.5,0.0,0.2,0.2,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.0,0.0,0.15415092777200987,0.07779349363507772
1.0,0.75,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,-0.5,0.0,0.2,0.2,0.4,1.0,-0.5,-0.45486201793331565,0.44578656670664357
0.5,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.8333333333333334,-0.25,1.0,0.0,0.6000000000000001,0.2,0.0,0.0,-1.0,-0.37346565682945915,0.5728429985855727
0.16666666666666666,-0.75,0.5,0.0,0.4,0.0,0.4,0.0,0.0,0.75,-1.0,0.0,0.6000000000000001,0.2,0.0,1.0,1.0,-0.8388613214938625,4.223833097595474
-0.3333333333333333,-0.5,-0.5,0.0,0.2,0.4,0.2,2.0,1.8333333333333333,0.25,0.0,0.0,0.2,0.2,0.4,0.0,0.0,-0.4993470880125356,1.099395653851099
-0.8333333333333334,0.25,0.5,0.0,0.2,0.0,0.6000000000000001,2.0,-0.16666666666666666,0.5,0.5,0.0,0.4,0.4,0.0,2.0,0.5,-0.27834363483358004,0.6756609726906756
-0.8333333333333334,-0.5,-0.5,0.0,0.8,0.0,0.2,2.0,-0.5,-0.25,0.0,0.0,0.2,0.4,0.4,0.0,0.0,5.703289301865268,-0.8575895183503314
